date,store_id,sku_id,price,promo,on_hand_inventory,lead_time_days,unit_cost,rolling_std_7,actual_sales,forecast_units,safety_stock,reorder_point,reorder_qty,days_of_cover,stockout_risk
2011-11-15,UNITED_KINGDOM,22086,3.477058823529412,0,3472,8,2.02,309.5845911017198,166.0,247.33,1444.8,1515.47,0,393.06190110378844,0.0
2011-11-16,UNITED_KINGDOM,22086,3.1633333333333336,1,3529,8,1.83,295.88479096399925,257.0,234.06,1380.87,1447.74,0,422.1652567717679,0.0
2011-11-17,UNITED_KINGDOM,22086,3.018888888888889,1,3636,8,1.75,291.30192159306046,280.0,257.58,1359.48,1433.07,0,395.24807826694627,0.0
2011-11-18,UNITED_KINGDOM,22086,3.267777777777778,0,3746,8,1.9,290.89680709996185,279.0,298.74,1357.59,1442.94,0,351.10129209345916,0.0
2011-11-20,UNITED_KINGDOM,22086,2.905555555555556,1,3724,8,1.69,282.8055027416412,253.0,242.15,1319.83,1389.01,0,430.60912657443737,0.0
2011-11-21,UNITED_KINGDOM,22086,3.0427272727272725,1,3819,8,1.76,279.934346044279,272.0,301.88,1306.43,1392.68,0,354.22021995494896,0.0
2011-11-22,UNITED_KINGDOM,22086,3.378,0,3911,8,1.96,253.61218988278716,450.0,280.54,1183.58,1263.74,0,390.3471875668354,0.0
2011-11-23,UNITED_KINGDOM,22086,3.063333333333333,1,4101,8,1.78,84.87020903092214,448.0,314.84,396.08,486.04,0,364.7185872189049,0.0
2011-11-24,UNITED_KINGDOM,22086,3.355714285714286,0,4292,8,1.95,88.81334091120299,94.0,374.83,414.48,521.58,0,320.6146786543233,0.0
2011-11-25,UNITED_KINGDOM,22086,3.1754545454545453,0,4330,8,1.84,122.87643813042061,296.0,329.87,573.45,667.7,0,367.5387273774517,0.0
2011-11-27,UNITED_KINGDOM,22086,3.2845454545454547,0,4277,8,1.91,122.66543736444086,100.0,317.85,572.47,663.28,0,376.7689161554192,0.0
2011-11-28,UNITED_KINGDOM,22086,3.0025,1,4268,8,1.74,144.25291942246716,328.0,344.19,673.21,771.55,0,347.20357941834453,0.0
2011-11-29,UNITED_KINGDOM,22086,3.068095238095238,1,4412,8,1.78,145.27674739383923,356.0,331.4,677.99,772.68,0,372.7700663850332,0.0
2011-11-30,UNITED_KINGDOM,22086,3.237058823529412,0,4560,8,1.88,147.5714516203367,237.0,321.24,688.7,780.48,0,397.45984310795666,0.0
2011-12-01,UNITED_KINGDOM,22086,2.875,1,4662,8,1.67,131.62301868449563,304.0,274.42,614.27,692.68,0,475.6796151883973,0.0
2011-12-02,UNITED_KINGDOM,22086,3.272105263157895,0,4770,8,1.9,107.37938970460472,240.0,311.48,501.13,590.12,0,428.79157570309485,0.0
2011-12-04,UNITED_KINGDOM,22086,3.233076923076923,0,4846,8,1.88,85.01064359131486,53.0,327.29,396.74,490.25,0,414.58034159308255,0.0
2011-12-05,UNITED_KINGDOM,22086,3.2383333333333333,0,4837,8,1.88,114.98177909481814,487.0,335.02,536.61,632.33,0,404.2624320936064,0.0
2011-12-06,UNITED_KINGDOM,22086,3.12,1,4967,8,1.81,133.03740970476093,198.0,441.76,620.87,747.09,0,314.82252806954,0.0
2011-12-07,UNITED_KINGDOM,22086,3.0761538461538462,1,4390,8,1.78,135.32113480092295,306.0,329.85,631.53,725.77,0,372.65423677429135,0.0
2011-12-08,UNITED_KINGDOM,22086,3.3142105263157893,0,4475,8,1.92,131.1484073937034,381.0,296.03,612.06,696.64,0,423.2679120359423,0.0
2011-12-09,UNITED_KINGDOM,22086,4.37,0,4625,8,2.53,137.92717194920223,114.0,255.08,643.69,716.57,0,507.6838638858397,0.0
2011-11-14,UNITED_KINGDOM,22090,4.37,0,131,4,2.53,17.154757774032042,2.0,12.32,56.61,58.37,0,297.72727272727275,0.0
2011-11-15,UNITED_KINGDOM,22090,2.95,0,124,4,1.71,17.9018488005063,6.0,13.44,59.08,61.0,0,258.33333333333337,0.0
2011-11-16,UNITED_KINGDOM,22090,4.79,0,125,4,2.78,13.877010793806663,7.0,14.44,45.79,47.86,0,242.38227146814407,0.0
2011-11-17,UNITED_KINGDOM,22090,2.8166666666666664,1,127,4,1.63,13.45893224378722,50.0,65.6,44.41,53.79,0,54.20731707317074,0.0
2011-11-21,UNITED_KINGDOM,22090,2.95,0,148,4,1.71,19.35999803227062,36.0,16.84,63.89,66.29,0,246.08076009501187,0.0
2011-11-22,UNITED_KINGDOM,22090,2.9500000000000006,0,164,4,1.71,18.617707904547384,18.0,17.16,61.44,63.89,0,267.5990675990676,0.0
2011-11-23,UNITED_KINGDOM,22090,4.176666666666667,0,163,4,2.42,18.025114754274394,5.0,19.96,59.48,62.33,0,228.6573146292585,0.0
2011-11-24,UNITED_KINGDOM,22090,2.95,0,162,4,1.71,18.427463975583485,6.0,17.0,60.81,63.24,0,266.82352941176475,0.0
2011-11-25,UNITED_KINGDOM,22090,4.79,0,162,4,2.78,17.913814833942002,4.0,17.79,59.12,61.66,0,254.97470489038787,0.0
2011-11-28,UNITED_KINGDOM,22090,2.95,0,153,4,1.71,18.15672510852839,6.0,16.08,59.92,62.21,0,266.41791044776124,0.0
2011-11-29,UNITED_KINGDOM,22090,6.63,0,153,4,3.85,18.26133046840205,2.0,5.57,60.26,61.06,0,769.1202872531418,0.0
2011-11-30,UNITED_KINGDOM,22090,5.79,0,153,4,3.36,12.179217270963333,1.0,5.29,40.19,40.95,0,809.8298676748583,0.0
2011-12-01,UNITED_KINGDOM,22090,2.95,0,152,4,1.71,5.627314338711188,36.0,16.94,18.57,20.99,0,251.23966942148758,0.0
2011-12-02,UNITED_KINGDOM,22090,4.37,0,167,4,2.53,12.245504520124067,7.0,20.13,40.41,43.29,0,232.2901142573274,0.0
2011-12-04,UNITED_KINGDOM,22090,2.95,0,165,4,1.71,12.171395036841718,2.0,15.25,40.17,42.34,0,302.95081967213116,0.0
2011-12-05,UNITED_KINGDOM,22090,6.63,0,162,4,3.85,12.419263071458516,2.0,17.75,40.98,43.52,0,255.5492957746479,0.0
2011-12-06,UNITED_KINGDOM,22090,4.37,0,162,4,2.53,12.556538801224828,7.0,18.9,41.44,44.14,0,240.00000000000003,0.0
2011-12-07,UNITED_KINGDOM,22090,2.95,0,160,4,1.71,12.535663410560094,20.0,18.72,41.37,44.04,0,239.31623931623935,0.0
2011-12-08,UNITED_KINGDOM,22090,4.37,0,165,4,2.53,12.906255404703051,13.0,18.92,42.59,45.29,0,244.18604651162786,0.0
2011-11-13,UNITED_KINGDOM,22111,4.95,0,304,4,2.87,18.424879659747997,8.0,25.05,60.8,64.38,0,339.8003992015968,0.0
2011-11-14,UNITED_KINGDOM,22111,7.256666666666667,0,306,4,4.21,23.3584898402926,47.0,28.43,77.08,81.14,0,301.3717903622934,0.0
2011-11-15,UNITED_KINGDOM,22111,6.163636363636363,0,321,4,3.57,21.360845355128603,36.0,26.67,70.49,74.3,0,337.00787401574803,0.0
2011-11-16,UNITED_KINGDOM,22111,4.95,0,332,4,2.87,21.289389264093515,29.0,26.25,70.25,74.0,0,354.1333333333333,0.0
2011-11-17,UNITED_KINGDOM,22111,5.5925,0,340,4,3.24,21.63110634953207,39.0,26.71,71.38,75.2,0,356.4208161737177,0.0
2011-11-18,UNITED_KINGDOM,22111,7.353750000000001,0,340,4,4.27,21.625602111078237,24.0,26.29,71.36,75.12,0,362.1148725751236,0.0
2011-11-20,UNITED_KINGDOM,22111,4.95,0,346,4,2.87,14.25281926998521,14.0,43.26,47.03,53.21,0,223.94822006472492,0.0
2011-11-21,UNITED_KINGDOM,22111,4.95,0,344,4,2.87,13.897584579446228,8.0,23.1,45.86,49.16,0,416.96969696969694,0.0
2011-11-22,UNITED_KINGDOM,22111,5.88875,0,330,4,3.42,13.897584579446228,24.0,24.79,45.86,49.4,0,372.730939895119,0.0
2011-11-23,UNITED_KINGDOM,22111,4.8100000000000005,0,327,4,2.79,11.141941354309019,83.0,24.5,36.77,40.27,0,373.7142857142857,0.0
2011-11-24,UNITED_KINGDOM,22111,6.118,0,363,4,3.55,24.784787961282195,10.0,30.2,81.79,86.1,0,336.5562913907285,0.0
2011-11-25,UNITED_KINGDOM,22111,8.705,0,361,4,5.05,26.117864712546115,7.0,24.7,86.19,89.72,0,409.2307692307692,0.0
2011-11-27,UNITED_KINGDOM,22111,5.7844444444444445,0,362,4,3.35,26.837252006084743,20.0,30.75,88.56,92.96,0,329.6260162601626,0.0
2011-11-28,UNITED_KINGDOM,22111,4.896153846153847,1,366,4,2.84,26.886888289736433,66.0,58.94,88.73,97.15,0,173.87173396674584,0.0
2011-11-29,UNITED_KINGDOM,22111,5.922857142857143,0,384,4,3.44,30.6726184700545,53.0,28.93,101.22,105.35,0,371.6557207051504,0.0
2011-11-30,UNITED_KINGDOM,22111,4.95,1,400,4,2.87,29.7145146511328,24.0,39.61,98.06,103.72,0,282.7568795758647,0.0
2011-12-01,UNITED_KINGDOM,22111,4.8625,1,395,4,2.82,29.7145146511328,49.0,39.27,98.06,103.67,0,281.6399286987522,0.0
2011-12-02,UNITED_KINGDOM,22111,8.038333333333334,0,408,4,4.66,23.091948710277784,50.0,37.44,76.2,81.55,0,305.1282051282052,0.0
2011-12-04,UNITED_KINGDOM,22111,7.453333333333333,0,421,4,4.32,21.42317392340327,4.0,39.26,70.7,76.31,0,300.254712175242,0.0
2011-12-05,UNITED_KINGDOM,22111,4.95,1,413,4,2.87,22.17355782608356,29.0,32.43,73.17,77.81,0,356.58341042244837,0.0
2011-12-06,UNITED_KINGDOM,22111,5.81,0,421,4,3.37,21.195237560312933,148.0,41.72,69.94,75.9,0,282.5503355704698,0.0
2011-12-07,UNITED_KINGDOM,22111,4.8625,1,490,4,2.82,46.260134024881566,67.0,71.66,152.66,162.9,0,191.4596706670388,0.0
2011-12-08,UNITED_KINGDOM,22111,7.039166666666667,0,499,4,4.08,46.6619045189257,42.0,45.85,153.98,160.53,0,304.7328244274809,0.0
2011-12-09,UNITED_KINGDOM,22111,9.4,0,507,4,5.45,45.27271857994672,12.0,21.98,149.4,152.54,0,645.859872611465,0.0
2011-11-13,UNITED_KINGDOM,22112,4.8100000000000005,0,715,7,2.79,39.84075443921359,33.0,31.73,173.92,181.86,0,630.9486290576741,0.0
2011-11-14,UNITED_KINGDOM,22112,5.484285714285714,0,716,7,3.18,37.2015104660064,92.0,48.85,162.4,174.62,0,410.39918116683725,0.0
2011-11-15,UNITED_KINGDOM,22112,4.794444444444444,1,755,7,2.78,34.23796277873579,74.0,49.86,149.47,161.93,0,423.98716405936625,0.0
2011-11-16,UNITED_KINGDOM,22112,4.95,0,776,7,2.87,31.709244558585635,25.0,71.59,138.43,156.32,0,303.50607626763514,0.0
2011-11-17,UNITED_KINGDOM,22112,5.684285714285714,0,774,7,3.3,36.184053314764455,121.0,60.61,157.96,173.11,0,357.5647582907111,0.0
2011-11-18,UNITED_KINGDOM,22112,6.036363636363637,0,836,7,3.5,39.60218849171515,131.0,61.16,172.88,188.17,0,382.7338129496403,0.0
2011-11-20,UNITED_KINGDOM,22112,4.95,0,900,7,2.87,40.46338733084165,28.0,67.68,176.64,193.56,0,372.3404255319149,0.0
2011-11-21,UNITED_KINGDOM,22112,6.41,0,882,7,3.72,44.63182720884282,10.0,109.68,194.84,222.26,0,225.164113785558,0.0
2011-11-22,UNITED_KINGDOM,22112,7.971000000000001,0,870,7,4.62,48.64741954689303,53.0,72.5,212.37,230.49,0,336.0,0.0
2011-11-23,UNITED_KINGDOM,22112,4.95,1,833,7,2.87,47.76131130049571,23.0,57.5,208.5,222.88,0,405.6347826086957,0.0
2011-11-24,UNITED_KINGDOM,22112,4.822727272727273,1,804,7,2.8,49.68040717569512,64.0,77.13,216.88,236.16,0,291.87086736678333,0.0
2011-11-25,UNITED_KINGDOM,22112,6.201666666666667,0,830,7,3.6,47.79420168059842,44.0,63.03,208.65,224.4,0,368.7133111216881,0.0
2011-11-27,UNITED_KINGDOM,22112,7.086666666666668,0,848,7,4.11,40.02856123177196,29.0,78.75,174.74,194.43,0,301.5111111111111,0.0
2011-11-28,UNITED_KINGDOM,22112,4.8100000000000005,1,842,7,2.79,18.68536478484861,70.0,79.25,81.57,101.38,0,297.4889589905363,0.0
2011-11-29,UNITED_KINGDOM,22112,5.706666666666667,0,858,7,3.31,22.16174309802504,58.0,69.75,96.75,114.18,0,344.4301075268817,0.0
2011-11-30,UNITED_KINGDOM,22112,7.058333333333334,0,875,7,4.09,17.62303687142008,72.0,107.69,76.93,103.86,0,227.50487510446655,0.0
2011-12-01,UNITED_KINGDOM,22112,5.5842857142857145,0,864,7,3.24,19.73032473847598,69.0,96.64,86.13,110.29,0,250.33112582781456,0.0
2011-12-02,UNITED_KINGDOM,22112,5.735,0,880,7,3.33,15.989579940282031,146.0,79.2,69.8,89.6,0,311.1111111111111,0.0
2011-12-04,UNITED_KINGDOM,22112,6.827500000000001,0,937,7,3.96,37.15155575797732,26.0,88.52,162.18,184.31,0,296.3849977406236,0.0
2011-12-05,UNITED_KINGDOM,22112,6.234999999999999,0,932,7,3.62,39.75939541554331,78.0,103.92,173.57,199.55,0,251.11624326404927,0.0
2011-12-06,UNITED_KINGDOM,22112,6.8246153846153845,0,952,7,3.96,36.06673708293455,98.0,82.48,157.45,178.07,0,323.18137730358876,0.0
2011-12-07,UNITED_KINGDOM,22112,4.95,1,987,7,2.87,37.06943292178691,48.0,89.42,161.83,184.18,0,309.05837620219194,0.0
2011-12-08,UNITED_KINGDOM,22112,7.525833333333334,0,999,7,4.36,38.15195183174029,57.0,90.77,166.55,189.24,0,308.1634901399141,0.0
2011-12-09,UNITED_KINGDOM,22112,7.62,0,1009,7,4.42,38.87525838223738,32.0,74.21,169.71,188.26,0,380.70340924403723,0.0
2011-11-13,UNITED_KINGDOM,22114,4.25,1,496,3,2.46,28.486421159496228,10.0,43.72,81.41,86.1,0,317.65782250686186,0.0
2011-11-14,UNITED_KINGDOM,22114,5.462999999999999,0,466,3,3.17,37.7403409276246,214.0,46.26,107.86,112.81,0,282.05793341980115,0.0
2011-11-15,UNITED_KINGDOM,22114,5.185555555555556,0,566,3,3.01,63.34410935893089,84.0,52.37,181.03,186.64,0,302.6160015275921,0.0
2011-11-16,UNITED_KINGDOM,22114,4.984545454545454,0,594,3,2.89,63.1860442698876,40.0,95.46,180.58,190.81,0,174.23004399748586,0.0
2011-11-17,UNITED_KINGDOM,22114,4.858,0,595,3,2.82,65.78427949420312,59.0,66.02,188.0,195.08,0,252.3477734019994,0.0
2011-11-18,UNITED_KINGDOM,22114,5.0920000000000005,0,604,3,2.95,65.14708632888245,131.0,53.67,186.18,191.93,0,315.11086267933666,0.0
2011-11-20,UNITED_KINGDOM,22114,4.25,1,648,3,2.46,67.27413710936418,31.0,50.76,192.26,197.7,0,357.44680851063833,0.0
2011-11-21,UNITED_KINGDOM,22114,5.26,0,627,3,3.05,70.59677586055022,14.0,101.42,201.76,212.62,0,173.10195227765726,0.0
2011-11-22,UNITED_KINGDOM,22114,5.546,0,625,3,3.22,69.93670607873138,104.0,63.16,199.87,206.64,0,277.0740975300823,0.0
2011-11-23,UNITED_KINGDOM,22114,4.25,1,655,3,2.46,42.124531931835094,33.0,59.5,120.39,126.76,0,308.2352941176471,0.0
2011-11-24,UNITED_KINGDOM,22114,4.63,1,655,3,2.69,42.92407471892893,56.0,78.54,122.67,131.09,0,233.5115864527629,0.0
2011-11-25,UNITED_KINGDOM,22114,5.365,0,669,3,3.11,42.17198347808879,92.0,76.02,120.52,128.67,0,246.40883977900555,0.0
2011-11-27,UNITED_KINGDOM,22114,4.86,0,698,3,2.82,43.70899438875475,58.0,94.03,124.92,134.99,0,207.84855897054132,0.0
2011-11-28,UNITED_KINGDOM,22114,4.654999999999999,1,700,3,2.7,32.96390522403331,48.0,92.29,94.21,104.1,0,212.3740383573518,0.0
2011-11-29,UNITED_KINGDOM,22114,5.400833333333334,0,707,3,3.13,31.455940464023545,160.0,85.56,89.9,99.06,0,231.369798971482,0.0
2011-11-30,UNITED_KINGDOM,22114,6.083333333333333,0,762,3,3.53,43.591720489539085,99.0,126.04,124.58,138.08,0,169.27959377975245,0.0
2011-12-01,UNITED_KINGDOM,22114,4.617272727272727,1,771,3,2.68,43.147035433117225,59.0,106.67,123.31,134.74,0,202.38117558826286,0.0
2011-12-02,UNITED_KINGDOM,22114,5.8075,0,783,3,3.37,39.60098603870997,57.0,81.34,113.18,121.89,0,269.5352839931153,0.0
2011-12-04,UNITED_KINGDOM,22114,4.25,1,778,3,2.46,39.49442395844673,7.0,62.28,112.87,119.54,0,349.77520873474634,0.0
2011-12-05,UNITED_KINGDOM,22114,6.383333333333333,0,778,3,3.7,48.00595201192695,168.0,117.67,137.2,149.8,0,185.1279000594884,0.0
2011-12-06,UNITED_KINGDOM,22114,4.654,1,838,3,2.7,60.0301511543912,34.0,73.9,171.56,179.48,0,317.51014884979696,0.0
2011-12-07,UNITED_KINGDOM,22114,4.587777777777777,1,843,3,2.66,61.69510283876445,108.0,102.84,176.32,187.34,0,229.52158693115518,0.0
2011-12-08,UNITED_KINGDOM,22114,6.354,0,859,3,3.69,53.52880844305559,99.0,109.22,152.98,164.68,0,220.21607764145762,0.0
2011-12-09,UNITED_KINGDOM,22114,8.57,0,882,3,4.97,53.52880844305559,56.0,73.07,152.98,160.81,0,337.9772820583003,0.0
2011-11-13,UNITED_KINGDOM,22138,4.95,0,336,3,2.87,31.908350899770117,16.0,36.55,91.19,95.11,0,257.4008207934337,0.0
2011-11-14,UNITED_KINGDOM,22138,5.923333333333333,0,335,3,3.44,30.267851875262977,31.0,26.5,86.5,89.34,0,353.9622641509434,0.0
2011-11-15,UNITED_KINGDOM,22138,5.784285714285715,0,342,3,3.35,28.606526061955456,23.0,27.52,81.75,84.7,0,347.9651162790698,0.0
2011-11-16,UNITED_KINGDOM,22138,6.41,0,344,3,3.72,30.131458011599193,14.0,27.81,86.11,89.09,0,346.3502337288745,0.0
2011-11-17,UNITED_KINGDOM,22138,5.291538461538462,0,345,3,3.07,27.946377224964287,91.0,27.21,79.87,82.78,0,355.0165380374862,0.0
2011-11-18,UNITED_KINGDOM,22138,5.598888888888889,0,379,3,3.25,34.88757453797641,36.0,38.64,99.7,103.84,0,274.63768115942025,0.0
2011-11-20,UNITED_KINGDOM,22138,4.8500000000000005,0,386,3,2.81,26.365561953860563,72.0,38.85,75.35,79.51,0,278.1981981981982,0.0
2011-11-21,UNITED_KINGDOM,22138,5.598888888888889,0,392,3,3.25,29.613381788515543,61.0,47.84,84.63,89.76,0,229.4314381270903,0.0
2011-11-22,UNITED_KINGDOM,22138,4.95,0,411,3,2.87,28.2809038718625,77.0,39.59,80.82,85.07,0,290.67946451124016,0.0
2011-11-23,UNITED_KINGDOM,22138,5.5925,0,437,3,3.24,29.307889397777945,49.0,48.14,83.76,88.92,0,254.17532197756543,0.0
2011-11-24,UNITED_KINGDOM,22138,5.598888888888889,0,445,3,3.25,26.302272217615116,24.0,49.55,75.17,80.48,0,251.46316851664986,0.0
2011-11-25,UNITED_KINGDOM,22138,6.118,0,450,3,3.55,23.712564481424586,7.0,49.14,67.77,73.03,0,256.4102564102564,0.0
2011-11-27,UNITED_KINGDOM,22138,4.95,1,438,3,2.87,25.734912362114578,5.0,31.83,73.55,76.96,0,385.29688972667293,0.0
2011-11-28,UNITED_KINGDOM,22138,7.286,0,438,3,4.23,30.146467849642466,23.0,38.7,86.16,90.3,0,316.8992248062015,0.0
2011-11-29,UNITED_KINGDOM,22138,6.17,0,440,3,3.58,27.64313399639881,40.0,43.14,79.0,83.62,0,285.5818266110338,0.0
2011-11-30,UNITED_KINGDOM,22138,4.8100000000000005,1,450,3,2.79,25.41934021848048,35.0,66.21,72.65,79.74,0,190.30357951971,0.0
2011-12-01,UNITED_KINGDOM,22138,4.8625,1,455,3,2.82,16.436023154731156,39.0,41.01,46.97,51.37,0,310.6559375762009,0.0
2011-12-02,UNITED_KINGDOM,22138,6.41,0,460,3,3.72,14.430457208214046,13.0,50.99,41.24,46.7,0,252.59854873504608,0.0
2011-12-04,UNITED_KINGDOM,22138,4.95,1,451,3,2.87,15.104398602488562,10.0,36.62,43.17,47.09,0,344.8388858547242,0.0
2011-12-05,UNITED_KINGDOM,22138,7.286,0,447,3,4.23,14.60430464916819,14.0,34.7,41.74,45.46,0,360.69164265129683,0.0
2011-12-06,UNITED_KINGDOM,22138,4.8100000000000005,1,446,3,2.79,13.005493344846961,59.0,47.76,37.17,42.29,0,261.47403685092127,0.0
2011-12-07,UNITED_KINGDOM,22138,4.95,1,429,3,2.87,18.22086715828865,6.0,51.89,52.07,57.63,0,231.48968972827134,0.0
2011-12-08,UNITED_KINGDOM,22138,6.518571428571428,0,429,3,3.78,19.59105724072913,65.0,38.28,55.99,60.09,0,313.7931034482759,0.0
2011-12-09,UNITED_KINGDOM,22138,7.52,0,445,3,4.36,24.717450939617194,25.0,43.0,70.64,75.25,0,289.7674418604651,0.0
2011-11-13,UNITED_KINGDOM,22147,4.13,0,1460,5,2.4,1.272418020537844,1.0,19.99,4.69,8.26,0,2045.022511255628,0.0
2011-11-15,UNITED_KINGDOM,22147,1.25,1,1445,5,0.72,1.380131118663633,70.0,186.55,5.09,38.4,0,216.88555347091932,0.0
2011-12-01,UNITED_KINGDOM,22147,1.45,0,1469,5,0.84,25.727509827122866,33.0,72.48,94.92,107.86,0,567.4944812362031,0.0
2011-11-13,UNITED_KINGDOM,22151,0.42,0,428,5,0.24,17.648688066715916,20.0,32.71,65.12,70.96,0,366.3711403240599,0.0
2011-11-14,UNITED_KINGDOM,22151,0.42,0,410,5,0.24,17.849903294390643,36.0,29.02,65.86,71.04,0,395.5892487939352,0.0
2011-11-16,UNITED_KINGDOM,22151,0.42,0,421,5,0.24,15.902979654920404,24.0,34.24,58.67,64.79,0,344.27570093457945,0.0
2011-11-17,UNITED_KINGDOM,22151,0.42,0,410,5,0.24,9.980934205729353,11.0,29.31,36.82,42.06,0,391.6751961787786,0.0
2011-11-18,UNITED_KINGDOM,22151,0.42,0,412,5,0.24,10.435744434625285,48.0,27.37,38.5,43.39,0,421.4833759590793,0.0
2011-11-20,UNITED_KINGDOM,22151,0.42,0,423,5,0.24,14.311167800342998,5.0,27.01,52.8,57.62,0,438.5042576823398,0.0
2011-11-21,UNITED_KINGDOM,22151,0.42,0,387,5,0.24,16.040128250290422,5.0,31.51,59.18,64.81,0,343.8908283084735,0.0
2011-11-22,UNITED_KINGDOM,22151,0.42,0,385,5,0.24,16.204055929657834,55.0,28.21,59.79,64.82,0,382.1339950372208,0.0
2011-11-23,UNITED_KINGDOM,22151,0.42,0,400,5,0.24,20.55654223286297,48.0,29.67,75.84,81.14,0,377.48567576676777,0.0
2011-11-24,UNITED_KINGDOM,22151,0.42,0,415,5,0.24,21.954498400101293,34.0,30.79,81.0,86.5,0,377.3952582007145,0.0
2011-11-25,UNITED_KINGDOM,22151,0.42,0,426,5,0.24,21.976177578287608,120.0,35.31,81.08,87.39,0,337.8079864061172,0.0
2011-11-28,UNITED_KINGDOM,22151,0.42,0,468,5,0.24,38.86729559239639,66.0,38.21,143.4,150.22,0,342.9468725464538,0.0
2011-11-29,UNITED_KINGDOM,22151,0.42,0,491,5,0.24,39.685669717826734,26.0,36.36,146.42,152.91,0,378.1078107810781,0.0
2011-11-30,UNITED_KINGDOM,22151,0.42,0,496,5,0.24,36.60536000304368,24.0,33.79,135.06,141.09,0,411.0091743119266,0.0
2011-12-02,UNITED_KINGDOM,22151,0.42,0,496,5,0.24,33.2100099654428,96.0,38.1,122.53,129.33,0,364.51443569553805,0.0
2011-12-04,UNITED_KINGDOM,22151,0.42,0,504,5,0.24,36.965878732639894,27.0,35.5,136.39,142.73,0,397.5211267605634,0.0
2011-12-05,UNITED_KINGDOM,22151,0.42,0,506,5,0.24,38.82623070137299,38.0,38.59,143.25,150.14,0,367.141746566468,0.0
2011-12-07,UNITED_KINGDOM,22151,0.42,0,504,5,0.24,38.47386249440188,6.0,38.86,141.95,148.89,0,363.14976839938237,0.0
2011-12-08,UNITED_KINGDOM,22151,0.42,0,498,5,0.24,30.527895128102603,144.0,37.97,112.63,119.41,0,367.2372925994206,0.0
2011-11-13,UNITED_KINGDOM,22161,0.19,1,541,5,0.11,20.743329392499014,6.0,72.37,76.53,89.46,0,209.31325134724332,0.0
2011-11-16,UNITED_KINGDOM,22161,1.63,0,542,5,0.95,23.350333942753238,1.0,19.21,86.15,89.58,0,790.0052056220719,0.0
2011-11-20,UNITED_KINGDOM,22161,0.19,1,533,5,0.11,25.33395989200114,74.0,49.15,93.47,102.25,0,303.6419125127162,0.0
2011-11-24,UNITED_KINGDOM,22161,0.19,1,559,5,0.11,31.344476235473923,130.0,84.14,115.65,130.67,0,186.0232945091514,0.0
2011-11-27,UNITED_KINGDOM,22161,0.19,1,602,5,0.11,47.4753068647772,1.0,61.08,175.16,186.07,0,275.9659462999345,0.0
2011-11-28,UNITED_KINGDOM,22161,0.19,0,602,5,0.11,48.23355875815292,5.0,45.65,177.96,186.11,0,369.24424972617743,0.0
2011-11-29,UNITED_KINGDOM,22161,1.63,0,588,5,0.95,49.73836308026995,1.0,20.7,183.51,187.21,0,795.3623188405797,0.0
2011-11-30,UNITED_KINGDOM,22161,1.63,0,570,5,0.95,51.07324339099867,1.0,21.82,188.44,192.33,0,731.4390467461045,0.0
2011-12-01,UNITED_KINGDOM,22161,0.19,0,562,5,0.11,51.5165253190894,74.0,38.08,190.07,196.87,0,413.2352941176471,0.0
2011-12-06,UNITED_KINGDOM,22161,0.19,0,562,5,0.11,51.95327571138183,68.0,47.93,191.68,200.24,0,328.31212184435634,0.0
2011-12-07,UNITED_KINGDOM,22161,1.63,0,575,5,0.95,51.361464153585025,1.0,26.92,189.5,194.31,0,598.0683506686478,0.0
2011-12-09,UNITED_KINGDOM,22161,1.63,0,556,5,0.95,33.84207018321593,2.0,17.58,124.86,128.0,0,885.5517633674631,0.0
2011-11-13,UNITED_KINGDOM,22178,1.95,0,1633,8,1.13,38.62579942153175,6.0,72.3,180.26,200.92,0,632.420470262794,0.0
2011-11-14,UNITED_KINGDOM,22178,2.0775,0,1587,8,1.2,31.084370594208888,49.0,72.66,145.07,165.83,0,611.5606936416185,0.0
2011-11-15,UNITED_KINGDOM,22178,2.12,0,1603,8,1.23,31.558713233470144,39.0,116.13,147.28,180.46,0,386.4978902953587,0.0
2011-11-16,UNITED_KINGDOM,22178,2.055,0,1604,8,1.19,29.32819219015859,97.0,125.14,136.87,172.63,0,358.8940386766821,0.0
2011-11-17,UNITED_KINGDOM,22178,1.98,0,1617,8,1.15,36.74623401500806,214.0,68.86,171.49,191.17,0,657.5079872204474,0.0
2011-11-18,UNITED_KINGDOM,22178,2.46,0,1733,8,1.43,68.84973285558726,2.0,99.72,321.32,349.81,0,486.6024869634978,0.0
2011-11-20,UNITED_KINGDOM,22178,1.95,0,1634,8,1.13,73.64328437361654,48.0,66.66,343.69,362.73,0,686.3486348634864,0.0
2011-11-21,UNITED_KINGDOM,22178,1.86,1,1649,8,1.08,72.91090453423287,210.0,151.17,340.27,383.46,0,305.43097175365483,0.0
2011-11-22,UNITED_KINGDOM,22178,2.12,0,1753,8,1.23,85.14189836468807,32.0,76.81,397.35,419.29,0,639.0313761229007,0.0
2011-11-23,UNITED_KINGDOM,22178,2.29,0,1717,8,1.33,86.86908595834373,11.0,69.36,405.41,425.23,0,693.1372549019608,0.0
2011-11-24,UNITED_KINGDOM,22178,2.205,0,1701,8,1.28,90.2786691042691,48.0,63.36,421.32,439.42,0,751.7045454545455,0.0
2011-11-25,UNITED_KINGDOM,22178,2.29,0,1716,8,1.33,91.33220367740749,12.0,70.43,426.24,446.36,0,682.2092858157034,0.0
